"rt","accuracy","trial_type","trial_index","time_elapsed","internal_node_id","recall","stimuli","set_size"
"null","","symmetry-judgement-task","2","10887","0.0-1.0-0.0-1.0","","",""
"null","","symmetry-judgement-task","5","18006","0.0-1.0-0.0-1.1","","",""
"null","","symmetry-judgement-task","8","25110","0.0-1.0-0.0-1.2","","",""
"8577","0","spatial-span-recall","10","33704","0.0-1.0-1.0","6,5,9,10","0,3,1,2,1,3","3"
"null","","symmetry-judgement-task","13","41886","0.0-1.0-0.1-1.3","","",""
"2985","1","symmetry-judgement-task","16","45974","0.0-1.0-0.1-1.4","","",""
"1326","0","symmetry-judgement-task","19","48423","0.0-1.0-0.1-1.5","","",""
"529","0","symmetry-judgement-task","22","50067","0.0-1.0-0.1-1.6","","",""
"2050","0","spatial-span-recall","24","52135","0.0-1.0-1.1","9","3,0,1,3,0,1,3,3","4"
"569","1","symmetry-judgement-task","27","54620","0.0-1.0-0.2-1.7","","",""
"298","0","symmetry-judgement-task","30","56020","0.0-1.0-0.2-1.8","","",""
"291","1","symmetry-judgement-task","33","57405","0.0-1.0-0.2-1.9","","",""
"261","1","symmetry-judgement-task","36","58773","0.0-1.0-0.2-1.10","","",""
"574","0","spatial-span-recall","38","59360","0.0-1.0-1.2","","0,1,0,3,3,3,3,0","4"
"414","1","symmetry-judgement-task","41","61901","0.0-1.0-0.3-1.11","","",""
"285","0","symmetry-judgement-task","44","63280","0.0-1.0-0.3-1.12","","",""
"303","1","symmetry-judgement-task","47","64681","0.0-1.0-0.3-1.13","","",""
"503","0","spatial-span-recall","49","65197","0.0-1.0-1.3","","3,1,1,2,3,0","3"
"614","1","symmetry-judgement-task","52","67990","0.0-1.0-0.4-1.14","","",""
"279","0","symmetry-judgement-task","55","69357","0.0-1.0-0.4-1.15","","",""
"281","1","symmetry-judgement-task","58","70731","0.0-1.0-0.4-1.16","","",""
"774","0","spatial-span-recall","60","71520","0.0-1.0-1.4","","1,1,0,0,2,2","3"
"414","1","symmetry-judgement-task","63","73879","0.0-1.0-0.5-1.17","","",""
"672","1","symmetry-judgement-task","66","75645","0.0-1.0-0.5-1.18","","",""
"380","1","symmetry-judgement-task","69","77118","0.0-1.0-0.5-1.19","","",""
"245","0","symmetry-judgement-task","72","78463","0.0-1.0-0.5-1.20","","",""
"782","0","spatial-span-recall","74","79249","0.0-1.0-1.5","","3,0,0,2,3,3,2,3","4"
"350","1","symmetry-judgement-task","77","81805","0.0-1.0-0.6-1.21","","",""
"256","1","symmetry-judgement-task","80","83179","0.0-1.0-0.6-1.22","","",""
"201","0","symmetry-judgement-task","83","84495","0.0-1.0-0.6-1.23","","",""
"1324","0","spatial-span-recall","85","85825","0.0-1.0-1.6","","0,1,1,3,2,0","3"
"398","0","symmetry-judgement-task","88","88192","0.0-1.0-0.7-1.24","","",""
"301","1","symmetry-judgement-task","91","89596","0.0-1.0-0.7-1.25","","",""
"267","0","symmetry-judgement-task","94","90973","0.0-1.0-0.7-1.26","","",""
"156","1","symmetry-judgement-task","97","92234","0.0-1.0-0.7-1.27","","",""
"73","1","symmetry-judgement-task","100","93415","0.0-1.0-0.7-1.28","","",""
"178","0","spatial-span-recall","102","93602","0.0-1.0-1.7","","3,0,1,0,1,1,0,0,3,3","5"
"355","1","symmetry-judgement-task","105","96385","0.0-1.0-0.8-1.29","","",""
"198","1","symmetry-judgement-task","108","97677","0.0-1.0-0.8-1.30","","",""
"88","1","symmetry-judgement-task","111","98857","0.0-1.0-0.8-1.31","","",""
"630","0","spatial-span-recall","113","99501","0.0-1.0-1.8","","3,2,1,1,0,2","3"
