"rt","recall","stimuli","accuracy","set_size","trial_type","trial_index","time_elapsed","internal_node_id"
"2722","7,6,0","1,3,1,2,0,0","3","3","spatial-span-recall","8","13685","0.0-2.0-1.0"
"2495","1,2,0,12","0,1,0,2,0,0,3,0","4","4","spatial-span-recall","18","21048","0.0-2.0-1.1"
"3119","3,14,12,13","0,3,3,2,3,0,3,1","4","4","spatial-span-recall","28","29162","0.0-2.0-1.2"
"1333","","","1","","symmetry-judgement-task","31","32508","0.0-4.0-0.0"
"864","","","1","","symmetry-judgement-task","33","34511","0.0-4.0-0.1"
"667","","","1","","symmetry-judgement-task","35","36340","0.0-4.0-0.2"
"670","","","0","","symmetry-judgement-task","37","38168","0.0-4.0-0.3"
"775","","","1","","symmetry-judgement-task","39","40086","0.0-4.0-0.4"
"2081","","","1","","symmetry-judgement-task","43","47437","0.0-6.0-0.0-1.0"
"836","","","1","","symmetry-judgement-task","46","49445","0.0-6.0-0.0-1.1"
"795","","","1","","symmetry-judgement-task","49","51422","0.0-6.0-0.0-1.2"
"1981","4,1,13","0,0,0,1,3,1","2","3","spatial-span-recall","51","53419","0.0-6.0-1.0"
"1155","","","1","","symmetry-judgement-task","54","56802","0.0-6.0-0.1-1.3"
"1567","","","0","","symmetry-judgement-task","57","59526","0.0-6.0-0.1-1.4"
"782","","","0","","symmetry-judgement-task","60","61447","0.0-6.0-0.1-1.5"
"3550","8,2,10","2,0,0,2,1,2","2","3","spatial-span-recall","62","65017","0.0-6.0-1.1"
"1493","","","1","","symmetry-judgement-task","65","68546","0.0-6.0-0.2-1.6"
"811","","","1","","symmetry-judgement-task","68","70507","0.0-6.0-0.2-1.7"
"699","","","1","","symmetry-judgement-task","71","72344","0.0-6.0-0.2-1.8"
"1087","","","1","","symmetry-judgement-task","74","74601","0.0-6.0-0.2-1.9"
"2076","14,10,12,13","3,2,2,2,3,0,3,1","4","4","spatial-span-recall","76","76704","0.0-6.0-1.2"
